source1_entity_id	matched_entity_ids
S1-645109748	
S1-111127362	
S1-568483103	
S1-921830459	
S1-412087365	S3-670711982,S3-703677453,S3-88895770,S3-906491267,S3-9199395
S1-92494157	S2-629235320,S3-611865286,S3-625632795
S1-845749412	S2-142674026,S3-493949390
S1-281610105	S2-44014772,S2-749595501,S3-142773697,S3-479621383,S3-561270232
S1-861658996	S2-919462206
S1-332767604	S2-198524157,S2-394268066,S2-829442781,S2-965442097,S3-440786429,S3-87785442
S1-262703093	S2-571959117,S2-748061119,S2-760054796,S3-108112247
S1-447639119	S2-900562499,S3-797690240,S3-81756328
S1-562225034	S2-381998521,S3-971585197
S1-62488802	
S1-465977901	S2-259819651,S3-633595931
S1-80214562	
S1-475294601	
S1-759562098	S2-161044655,S3-198293329,S3-524636168
S1-591531579	
S1-165326442	S2-456739464,S3-507953941
S1-61644659	
S1-351020560	S2-907008976,S3-27236093,S3-503506440,S3-943702663
S1-550452803	S2-414646663,S3-477976812
S1-645927560	
S1-381871301	
S1-973571844	
S1-973379710	S2-317453612,S2-371341338,S2-561803999,S3-250745775,S3-97779893
S1-83174673	S2-348030512,S3-130505638,S3-444196916,S3-755114994
S1-208680021	
S1-472874511	
S1-839529323	S2-126253528,S2-450532326,S2-72944782,S3-777651590
S1-806301921	S2-867981755,S3-326964816
S1-165027139	
S1-730729612	S3-90225817,S3-933916480
S1-350092923	S2-358229894,S2-910624268,S3-662458828
S1-491000076	S2-193933459,S3-633780653
S1-354563783	S2-121035724,S2-137658994,S2-139554318,S2-41073407,S2-519806810,S3-465014444
S1-262944527	S2-446475258,S2-628486356,S3-278489529,S3-366996711,S3-74395031,S3-812953349,S3-865395865
S1-173294420	
S1-20463005	S2-249962430,S2-264348315,S2-563157677,S2-621069228,S3-174860504,S3-675424442,S3-983355785
S1-757018393	S2-323826434,S3-236461288,S3-914099847,S3-976069257
S1-883994864	S3-773948613,S3-793361611
S1-652793889	
S1-722038266	S2-327450884,S2-511393932,S2-876594130,S3-140478202,S3-932407473
S1-522693754	S2-299915106,S3-429392758,S3-980157467
S1-362852759	S2-327143187,S2-734629441,S3-16478716,S3-241362131,S3-514461449
S1-970131671	S2-670035601,S3-392756625
S1-621361330	
S1-594103250	
S1-435988542	S2-500704398
S1-327436646	
S1-532163063	S2-294108422,S3-138136021,S3-375905155
S1-384859756	
S1-938338283	S2-352101577,S2-638893609,S3-272809343
S1-309507079	S2-242032003,S2-341681461,S2-604903991,S3-575772735,S3-850550589
S1-741722864	S2-924082921,S3-330380915,S3-404338542,S3-690435139
S1-4382837	S2-198726559,S2-517519668,S2-562887227,S3-48446318
S1-155361550	S2-432578505,S2-702980604
S1-556010371	S2-143772764,S2-204976770,S2-455894655,S2-656803883,S3-996419152
S1-789580018	
S1-605458817	S2-147810772,S2-398951970,S3-965833905
S1-359369117	S2-357687512,S2-701861284,S3-215293918
S1-838887616	
S1-764100434	
S1-827751387	S2-99839166,S3-213967824,S3-325191665
S1-459798887	S2-816287816,S3-197082864,S3-599469767,S3-807580876
S1-310654343	S2-160067551,S2-724170944,S3-764167858
S1-257849558	S2-11800211,S2-427100831,S2-474618399,S3-756088720
S1-954744269	
S1-130930191	
S1-487364714	S2-413981780,S2-805885442,S3-651512595
S1-915531958	
S1-314878886	
S1-364357198	S2-329805302,S2-575277551,S3-468525513,S3-887169151
S1-50432426	S2-149858467,S3-206631711,S3-475367941,S3-515362882,S3-747297402
S1-855453577	
S1-288151490	S2-824821547,S3-739227565
S1-774645299	
S1-923236940	S2-194358353,S2-223439532,S2-723615427,S2-97345691,S3-20280355,S3-685680002
S1-176823315	
S1-526135639	S2-181399187,S3-251640233
S1-672347037	
S1-227804582	S2-126012527,S2-260875704,S3-11579765
S1-221750485	S2-373948778,S2-47496281,S2-868293034,S3-215668981,S3-792833085
S1-186995534	S2-625212533,S3-650500042,S3-765700213
S1-24370948	S2-33614696,S2-8541135,S2-85665807,S3-334606148
S1-295398775	S2-390962682,S2-664242876,S2-822448179,S3-350753073
S1-602515081	
S1-705628621	
S1-108557638	
S1-51572887	
S1-436747217	
S1-958374761	
S1-986321350	S3-816108881
S1-291689772	S2-43961885,S3-509594419
S1-288186667	
S1-506232546	
S1-969592637	
S1-854572359	S3-332801830,S3-557013619
S1-542747018	
S1-374388852	S2-509116615,S3-913638566
S1-742441288	
S1-446132485	
S1-879096669	
S1-96498475	
S1-224874371	S2-154926106,S2-179872975,S2-229717785,S2-846221461
S1-787418905	
S1-47196321	
S1-54609128	S3-559833756,S3-663703398
S1-211861607	S2-177541103,S2-566938075,S2-834025533,S3-935738710
S1-656037019	
S1-61022679	
S1-248286894	
S1-241504618	S2-829502676,S2-916585467,S3-275966255,S3-278800273,S3-481188031
S1-819204801	S2-923887619,S3-139262287,S3-622387993,S3-692987950
S1-438969803	S2-621577890,S2-805148148,S3-442429174
S1-949313847	
S1-740159950	
S1-215296407	
S1-602396990	
S1-452952997	S2-208952260,S3-287869437,S3-340176813
S1-342352922	S2-950617428,S3-149561744,S3-909891057
S1-555777885	S3-16386324,S3-588274363,S3-651131117,S3-679571431
S1-779475274	S2-341237670,S2-435363168,S2-517455990,S3-500899019,S3-772139233,S3-860282739
S1-770616001	S2-184385135,S2-927637163,S3-244487201
S1-715861982	S2-236816546,S3-233269099
S1-87500421	
S1-290656489	
S1-631976101	S2-944410437
S1-782734433	S2-31561982,S2-317096646,S2-508961118,S2-542083228,S2-609366455,S3-139521656,S3-207385893
S1-671346366	S2-363525059,S2-868658492,S3-248297853,S3-383919263,S3-535510201
S1-700749845	
S1-547813325	
S1-797867531	S3-576185902,S3-579636339
S1-103833541	S2-333324291,S2-581071655,S3-108918171,S3-371735306,S3-393802091,S3-741932778
S1-184295033	S2-175451280,S2-531369725,S3-137546565,S3-421323099,S3-848363360
S1-896987342	
S1-454631586	
S1-446003805	S2-122775303,S2-679028360,S2-809440879,S3-495976304,S3-543716797,S3-609166608
S1-812005357	S2-916349822,S3-652116177
S1-870178913	S2-480552116,S2-480930215,S2-504892554,S3-393911108,S3-446046547
S1-121062188	
S1-64750477	
S1-674220654	
S1-256674489	
S1-310547813	
S1-758992309	
S1-744937610	S2-105444602,S2-587017457,S3-961053752
S1-716717325	S2-433164325
S1-813061827	
S1-20062520	S2-505890771,S3-612765588,S3-650994508
S1-801603317	
S1-408908283	S2-773474690,S3-95117240
S1-839769910	
S1-134755367	S3-622208835
S1-913512346	S2-542660325,S3-113183098,S3-601806725
S1-762405238	
S1-110087772	S2-462533010,S3-158229247,S3-604554894
S1-56431129	
S1-920204369	
S1-899683274	S2-212916025,S2-595342995,S3-574412879
S1-872055628	
S1-992938697	
S1-548679969	S2-544535752,S2-614824581,S3-176356932,S3-685004187,S3-834011814
S1-809620750	
S1-151214382	
S1-838085024	
S1-370643168	
S1-683477702	S3-258740186,S3-923832336
S1-12554179	S2-263064661,S2-283034401
S1-816751500	
S1-800335868	
S1-839598738	S2-304207689,S3-404159975,S3-607369442
S1-681596772	
S1-962192944	
S1-704623918	S2-437201022,S2-64754013,S3-151231809
S1-259471284	S2-928470717,S2-951099563,S3-331879186
S1-571004885	S3-204192101,S3-714238060,S3-950784712
S1-201173263	
S1-503321857	
S1-906757280	
S1-105103197	
S1-930912518	
S1-899130371	S2-458958952,S2-713722016,S2-753131131,S2-991872384,S3-602847606,S3-692012713,S3-907098075
S1-310864026	S2-862209619,S3-437732914,S3-439121960
S1-845956965	S2-914732150,S3-195276105
S1-341729858	S2-755918042,S3-284174400,S3-695983932
S1-665522603	S3-813562861
S1-922295454	S2-876864094,S3-188175052,S3-488494302
S1-46329934	S2-604099225,S2-704697535,S2-975202599,S3-175132143,S3-688076126
S1-641531702	
S1-431348789	S3-372702483,S3-511790640
S1-640240542	S2-34840844,S2-605976812,S2-729354038,S2-768398229,S2-941429313,S3-27701680
S1-107507553	S2-397450420,S2-437768334,S2-954131440,S3-442349448
S1-226753227	S2-16208638,S2-935925141,S3-620905670,S3-930357614
S1-746239019	S2-500093587,S3-143284361
S1-290466869	S2-841457265,S3-192595641,S3-44885829
S1-74745427	
S1-401668604	
S1-434245344	
S1-199335168	S2-176314669,S2-586509695,S3-273182727,S3-273913097,S3-305631623
S1-570463280	
S1-981593689	S2-858193357,S2-959907396
S1-692520590	
S1-325381416	S2-12873838,S2-522989755,S2-883505606,S3-8919312
S1-661641591	
S1-469770655	S2-523235131,S3-473112634,S3-719779871
S1-307144577	S2-476052699,S2-527024579,S3-939862623
S1-801017797	S2-266941785,S2-488931251,S2-782985232
S1-614356237	
S1-298137402	
S1-838950793	
S1-360220456	
S1-614114367	
S1-820649363	
S1-719914380	
S1-621252369	S2-104786839,S2-165195094,S2-561689276,S2-663154228,S2-967233122,S3-172175900,S3-263796652,S3-53398088
S1-725678134	
S1-166278119	
S1-493136790	
S1-190133982	S2-523219173,S3-716445195,S3-986804760
S1-471834433	
S1-199010460	
S1-632962511	
S1-865177426	S2-296374210,S2-540639725,S3-202239621
S1-102055538	
S1-598658348	
S1-492670902	S2-364906471,S2-530111693,S3-375414820
S1-152462469	
S1-222356070	
S1-491411087	
S1-715793897	
S1-846861727	
S1-662836843	S2-586963633,S2-914884248,S3-644880921
S1-883872287	
S1-534203490	
S1-688886455	
S1-543927380	
S1-916203756	S2-247259392,S2-335287996,S2-943152419,S3-295108538,S3-430432165,S3-908847327
S1-292565290	
S1-882333179	
S1-587826469	
S1-663319003	S2-114138550,S2-90765543
S1-333119185	
S1-532740375	
S1-26725411	S2-879765932,S3-423830678
S1-179988355	S3-715923431,S3-814183345,S3-84692113
S1-142286605	
S1-136067167	S2-645228611,S3-429939919,S3-646076591,S3-910173292
S1-317731126	
S1-786487726	S2-846345678,S2-938115929
S1-773038990	
S1-62476215	
S1-876625968	S3-918914143,S3-940463762
S1-550468591	
S1-773234559	
S1-879032286	
S1-315171811	S2-185764297,S2-381666259,S2-561604054,S2-72156421,S2-751206865,S3-737890146
S1-166140908	
S1-870244834	S2-121909054,S2-87950807,S3-131576795,S3-150585361,S3-953911625
S1-116643890	S2-16946283,S2-363007628,S3-251940799
S1-387663358	S2-896700091,S3-580474124
S1-576366269	S2-173565278,S3-462762396,S3-73259265
S1-460910085	S2-132670593,S2-562745713,S2-668639127,S3-242546828,S3-631330745
S1-714132759	
S1-41253581	
S1-597118020	
S1-34035620	
S1-139362523	S2-277852637,S2-37729470,S3-896734370
S1-892077127	
S1-846984252	S2-208687734,S3-103919549,S3-128626732,S3-967809946
S1-412961091	
S1-677193140	S2-29192141,S2-852280731,S3-149538758,S3-652515671,S3-805699381,S3-911967637
S1-485469727	S2-891562994,S2-942401998,S3-743775288,S3-769452778
S1-443612575	
S1-147096720	S2-114825306,S2-950376731,S3-483517945,S3-769077870,S3-825691773
S1-230625934	
S1-909178195	S2-566883221,S2-838982350,S3-851032897,S3-859004795
S1-862782345	
S1-67184666	S2-243574627,S2-724506827,S3-377551819,S3-60959987,S3-830067306,S3-909121794
S1-339384180	S2-763394237,S3-162797226,S3-914554628
S1-13225617	
S1-259004139	
S1-216248328	
S1-451851393	S2-407142982,S3-436000,S3-855659275
S1-11535729	
S1-325455672	
S1-963063068	
S1-676349283	
S1-144105018	S2-881495665,S2-983114731,S3-898746104,S3-943220543
S1-146084088	
S1-149276409	
S1-691615940	S2-748691171,S3-397491565,S3-955477709
S1-251355086	S3-66531425
S1-263149000	S2-14681501,S2-251092923,S3-480007268
S1-336357570	S3-143829508
S1-564682778	S2-204554700,S2-973977753,S3-159219188,S3-198777214,S3-949197127
S1-379895428	
S1-173852392	S2-421111612,S3-680402840,S3-898852050
S1-473413685	
S1-925657592	S2-440413949,S3-652698763,S3-765867523
S1-990026822	S3-379864109
S1-924757726	
S1-441655063	S2-197107828,S2-544023231,S2-591717705,S2-904896126,S2-951619538
S1-804869465	
S1-147228858	
S1-277528618	
S1-451915124	S2-411899306,S2-911711833,S3-170912119,S3-506764680,S3-645532094
S1-483220993	S2-555662185,S3-598197353,S3-76187042
S1-610164122	
S1-470537359	
S1-671412118	S2-827645708,S3-392855126,S3-488832318,S3-499938874,S3-754781367
S1-879789469	
S1-365046346	S2-517483574,S2-768210231,S2-945105765,S3-651020082
S1-959177398	
S1-14700991	S2-499403396,S2-561336310,S3-227673203,S3-28971635
S1-335933340	
S1-529127487	S2-490142716,S3-321872958,S3-50508811
S1-366327432	S3-258522271,S3-547358135
S1-5799725	S2-573443469,S3-137497298,S3-507373068,S3-548122608
S1-621689741	
S1-609102019	S2-610997751,S2-975076974,S3-617268424,S3-693016582,S3-785883482
S1-364895142	
S1-359743105	
S1-333449389	S2-135340534,S2-306494617,S3-528065029,S3-737543666
S1-864848726	S2-208696906,S2-529886358,S2-628478838,S2-690499231
S1-670119172	S2-608589819,S2-900627715,S3-190182435
S1-174129319	S2-686289569,S3-528612711,S3-883311216
S1-370422395	
S1-572186351	S3-475374909,S3-978491801
S1-772536415	
S1-957340511	S2-326291497,S2-363608755,S2-971669168,S3-603047654,S3-917953818
S1-700408112	S2-906102362,S3-170880102,S3-661575538,S3-723920328,S3-769204952,S3-798931087
S1-793216799	
S1-390296302	S2-996434069
S1-522808401	S2-113612854,S2-285446463,S3-477569408,S3-950798860,S3-996703602
S1-156157364	S2-901286769,S3-471736729
S1-221212214	S2-186308719,S2-578220776
S1-869453657	
S1-443860148	S2-117985921,S2-354888914,S2-549746566,S2-803724401
S1-976739153	S2-43399576,S2-71101790,S3-448937032,S3-938536310
S1-917688015	S2-118644964,S3-417520978,S3-633243555
S1-224355626	S2-665557304,S2-828866160,S2-834892688
S1-553150887	S2-181153213,S2-521284906,S2-938415624,S3-737880173
