source1_entity_id	candidate_entity_ids
S1-795128899	S2-514550970,S2-772715688,S2-129367605,S2-130799881,S3-348944202,S3-603252212,S3-867910362,S2-840292984,S3-118932675,S2-36153893,S3-290104694,S3-580474124,S2-766979082,S2-687036484,S2-441631033,S3-244384437,S3-893668193,S2-509327169,S2-598733998,S2-437031288,S3-467622279,S3-147989110,S2-127239845,S2-571360409,S2-359844395,S2-913067055
S1-292017266	S2-576369656,S3-154363850,S2-504184698,S2-441603384,S2-890180861,S2-428080521,S3-180392934,S2-198997051,S3-791547113,S3-756161027,S2-852743776,S3-879009946,S3-794149164,S2-306157964,S2-160562089,S2-574190100,S2-248602145,S2-472363950,S2-944140931,S2-512140859,S2-88733727,S3-682359059,S3-286034522,S2-536051775,S3-290678232,S2-975312216,S2-86033823,S2-597127975,S3-112380912,S2-631948388,S2-428383668,S2-775928253,S2-444391570,S3-197191719,S3-939347134,S2-653646978,S3-744284576,S3-690504678,S3-871024955,S2-261561405,S3-323865631,S3-637537657,S3-814710228,S2-648220924,S3-291501671,S2-709270081,S2-766689455,S2-870938604,S3-200836654,S3-815647707,S3-512867638,S3-453964633,S2-485018764,S3-461855179,S3-103733607,S3-141643121,S2-331036990,S3-103393622,S2-793208806,S2-698588164,S3-915222945,S3-208513987,S3-583742033,S3-114164588,S3-577999365,S2-516694864,S2-231854015,S3-118029775,S2-236713176,S3-102387005,S2-964499126,S2-504819261,S2-342041617,S2-780425266,S2-923290217,S3-265685357,S2-26926137,S3-46739431,S3-620997862,S3-388343406,S2-336953169,S3-59136414,S2-167475515,S3-788079804,S3-679424071,S2-926069992,S3-225725029,S2-812717730,S3-979345450,S2-975667669,S3-151139082,S2-645322929,S3-954719902,S2-985242540,S3-310189921,S3-257859315,S3-333557679,S3-84761587,S2-275576800,S3-79314050,S3-734601638,S3-65277738,S2-6447134,S2-760785738,S3-457799620,S3-312094284,S2-845321912,S2-380986184,S2-830200147,S3-886437349,S2-187559472,S3-696052381
S1-574333023	S2-994901592,S2-214978579,S2-553905601,S3-892954532,S3-411023211,S2-384390525,S3-776977496,S2-561385418,S2-352101577,S2-441818910,S2-638893609,S2-726530939,S3-129155620,S3-821997113,S2-645507818,S2-337837516,S2-74525613,S2-86854715,S2-895680690,S2-675772878,S2-5204019,S2-155355705,S2-290418851,S2-88879966,S2-348865714,S3-355428041,S3-285729308,S3-414247324,S3-719418114,S2-666482662,S3-157274341,S3-736238321,S2-339070420,S3-282882018,S3-694600864,S2-9889868,S3-746577516,S2-454506669,S2-856669866,S3-618405076,S2-582366628,S2-68141768,S3-507860488,S3-354283848,S3-762257408,S3-180010785,S2-758627002,S2-281656409,S2-349361278,S3-49575878,S3-508653968,S2-459307497,S2-618117032,S2-998266989,S2-936056810,S2-514682137,S2-795139620,S3-799981285,S2-594722004,S2-632330404,S2-67596258,S3-751893467,S2-655332989,S3-544499940,S2-102316900,S2-917152940,S2-883702372,S3-783711437,S3-266346059,S3-634889,S2-933818047,S3-638875227,S3-636784020,S2-721365554,S3-629464501,S3-156647129,S3-272007239,S2-96135238,S3-7307662,S3-488331516,S3-466318762,S3-444372259,S3-290385411,S3-290087203,S3-561919989,S3-507887773,S3-383374066,S2-682137737,S3-787287612,S3-182165341,S3-575008178,S2-292684420,S2-116385636,S2-218080994,S2-240013203,S2-465652892,S3-187967292,S3-238569523,S3-366920187,S2-135241208,S3-204483742,S2-364924216,S2-470711055,S3-420101831,S3-163134049,S3-324442453,S3-499997193,S2-69347830,S3-852921552,S2-596926589,S2-92532119,S3-600958938,S3-603650156,S3-974328318,S2-923319748,S3-139585459,S3-976686706,S2-359178826,S3-91917448,S3-834073830,S2-41614165
S1-140787527	S2-284784989,S3-153447727,S3-276854248,S3-242982936,S2-745558776,S2-422112561,S3-813877322,S2-334817236,S2-559346586,S2-959585803,S3-816455228,S3-490848877,S2-14787120,S3-343110588,S3-775872737,S3-399013051,S3-716082222,S2-381798415,S2-179068689,S2-31590396,S2-872685018,S3-285909845,S3-269618844,S3-414424694,S3-436901719,S3-698110807,S2-916206020
S1-476955207	S2-124302100,S2-7566950,S3-789775319,S2-972516303,S2-126151184,S2-311908265,S2-219430854,S2-275492165,S2-824043589,S2-262101278,S2-866202430,S3-166762826,S3-1377435,S2-115611680,S2-742729507,S2-166025591,S3-844916368,S2-102161667,S2-420617607,S3-470470509,S2-225499516,S3-320366426,S2-364290736,S2-748974357,S2-909065836,S2-394821564,S2-199054733,S2-854735084,S2-4794375,S2-720414943
S1-354889538	S3-785969699,S2-405677992,S2-631087818,S2-821357402,S3-419404244,S2-334019354,S2-231414906,S3-695023952,S3-898707473,S2-958306277,S2-608110836,S3-451842077,S2-935581041,S3-779841450,S3-39194643,S3-734892242,S2-198788368,S2-773612252,S2-447269231,S3-847499935,S3-100041090,S3-551672519,S3-693223331,S3-642056004,S3-114363430
S1-77155375	S2-838801290,S2-797099823,S3-788778160,S3-649312725,S3-826470499,S2-717297361,S3-339638715,S2-666273516,S3-432875672,S2-148398301,S2-878620247,S3-2087913,S2-666295258,S2-772322477,S2-381174195,S2-762848495,S3-340808705,S3-620913705,S2-419992053,S3-653993268,S2-765499843,S3-782413580,S3-602182413,S3-550153731,S2-615229383,S3-411289491,S3-842699008,S2-286306281,S2-749442989,S2-63650064,S3-248095260,S3-768872525,S3-513788209,S3-419028004,S2-672781802,S3-327943503,S2-923996171,S2-6008293,S3-323426738,S2-113829345,S3-496088530,S2-539057111,S2-958965463,S3-138803968,S3-656575586,S3-686220736,S2-538563750,S2-371436307,S3-432790988,S3-798093425,S2-602425906,S2-154172695,S2-310236557,S3-820097794,S3-797419230,S3-292841093,S3-515254369
S1-391999301	S2-233734305,S3-99519749,S2-742819060,S3-938838849,S2-339356009,S2-207274388,S2-859643882,S2-94602726,S2-989301172,S2-849131646,S2-37974045,S2-302434945,S2-806575023,S2-29763376,S2-149281067,S2-379328323,S2-423004064,S2-79640769,S2-825334550,S2-507317677,S2-276881006,S2-325159958,S2-978028632,S2-956960836,S2-360795576,S3-357528071,S3-98484433,S3-300142124,S3-217397267,S2-641660401,S3-283407851,S2-740538853,S3-897250253,S3-172457707,S3-519320512,S2-914768046,S3-265803387
S1-373728715	S3-101903811,S2-243732668,S2-514661406,S2-241826918,S3-789826178,S2-119826317,S2-431730005,S2-543078557,S2-521965018,S2-331025251,S2-511023600,S2-119197985,S2-94115872,S2-172631731,S2-772558075,S2-219258906,S3-944839373,S2-89509944,S2-871259820,S2-100240777,S2-603439240,S2-381468981,S2-639493908,S2-93359021,S3-55934571,S2-912234035,S2-992064650,S3-420282240,S3-755502894,S2-457686373,S2-731557363
S1-813575929	S2-432578505,S2-702980604,S2-545085372,S2-217426171,S3-591034686,S2-322016567,S3-585925042,S3-92618227,S3-860969152,S2-489337720,S3-698110807,S2-115083817,S2-46520655,S2-689111202,S3-378316015,S2-42429248,S2-821357402,S3-787761499,S2-775951993,S3-843727867,S3-63428982,S2-523004223,S3-419404244,S2-152151869,S2-640857659,S2-576106370,S3-583559035,S3-461508309,S2-508307721,S3-167266111,S2-628689107,S3-539352763,S3-124878246,S2-823256134,S2-70302484,S2-972631238,S3-679521729,S3-945861542,S2-770392996,S2-638385351,S3-582668138,S2-411715211,S3-326929549,S3-404148705,S3-239188309,S3-84114093,S3-336112767,S3-862584641,S3-554445160,S2-876924545,S2-174531015,S3-856824114,S3-775767678,S3-977054256,S3-684232576,S2-815905252,S3-904986537,S3-107307992,S3-680777817,S3-117773856,S3-169994413,S3-511784108,S3-579357676,S2-87024620,S3-246318282,S3-756278931,S2-537554145,S2-427851192,S3-619853499,S2-735457539,S3-322240676,S2-308503859,S3-724828883
S1-259898560	S3-696498836,S3-472305466,S2-748869188,S2-145224541,S3-338939438,S3-24544019,S3-13489983,S3-640406763,S2-513936195,S2-757781404,S3-185583722,S2-268476127,S2-150412249,S3-620098024,S2-225289258,S3-112118984,S3-968108727,S3-946939635,S2-333873968,S2-906351752,S2-260355010,S3-291942117,S3-278044549,S3-203085598,S3-276808956,S3-576185902,S3-579636339,S3-521152568,S2-1849069,S2-461995326,S3-934535612,S2-101298572,S3-836523401,S2-504422521,S2-737981940,S3-155050633,S2-695614618,S3-977297753,S2-10720747,S2-768826405,S3-280408670,S3-838867017,S3-643313314,S3-614240644,S2-208860150,S3-187199267,S3-402893383,S2-974178735,S2-229315549,S2-151238379,S3-906859235,S2-830324689,S3-808743971,S2-782259909,S2-192653688,S2-445260448,S2-788537121,S2-822844887,S2-407878246,S2-177795119,S3-63149127,S2-788222773,S3-867199909,S3-111666076,S2-809449397,S3-67715898,S2-5501334,S3-741106025,S3-31507927,S3-27342240,S3-480504605,S3-602926740,S3-990688476,S3-130328321,S3-160116146,S3-517648806,S2-929586455,S3-547723556,S3-300589791,S3-830158259,S3-114956525,S3-428536903,S3-187726049,S2-115968637,S3-663168624,S3-624111856,S3-896322546,S3-599128033,S2-37022524,S3-826709145,S2-135984393,S3-126664104,S3-573132747,S2-170249384,S2-578864056,S3-136670365,S3-655951133,S3-683904066,S3-190565383,S3-988734494,S3-24063754,S2-16500072,S3-260857280,S2-34601568,S2-755596699,S3-864585676,S3-96564401,S2-673145727,S2-176726605,S2-509411940,S2-789429227,S3-458775773,S2-186385165,S2-933249919,S2-555762510,S3-89373807,S2-486156669,S3-763298711,S3-142548325,S3-831417491,S2-921248367,S2-546441872,S2-787921669,S3-587509883,S2-202765474,S3-704485821,S2-514610611,S3-291673502,S2-515901454,S2-888231886,S2-135634886,S3-817146447,S3-502776817,S3-411015347,S3-794637465,S3-382108738,S2-465271241,S3-714109424,S3-429043706,S3-902810557,S3-867466136,S3-811451521,S3-288372753,S3-103565211,S2-404917512,S3-194972049,S2-449475510,S3-320925182,S2-665884214,S2-169289138,S3-933143011,S2-993551141,S2-353934116,S2-756469678,S2-969234811,S3-785478688,S2-748974357,S3-328335102,S3-424859396,S2-463926753,S3-822299316,S2-171668172,S2-793142059,S3-654905060,S2-744304843,S2-957735273,S2-495681308,S2-126657072,S3-932211681,S3-812123419,S2-619072724,S3-966059968,S2-562128832,S2-527888710,S2-195996156,S3-531113600,S3-984866588,S2-938118512,S3-851253988,S3-785358663
S1-979970707	S2-9454856,S2-425848701,S2-584851680,S2-204151760,S3-276594276,S2-938806096,S2-194756813,S2-465848116,S3-277643683,S2-222336575,S2-208586519,S3-947838089,S2-387513564,S2-411476262,S2-834286117,S3-448581356,S2-267278649,S2-152572504,S2-968207413,S3-621484041,S2-54648532,S2-851641813,S3-423904047,S2-350409740,S3-831158713,S3-824806723,S2-97853454,S2-973499130,S2-309055435,S3-88376423,S2-505118055,S3-379590181,S3-773861691,S3-365477930,S3-70822475,S2-897847104,S3-215117024,S2-922048226,S3-544465667,S3-892683467,S3-518488979,S3-234295028,S2-94231703,S3-314886135,S3-317862397,S3-398785513,S2-286681491,S2-838240120,S3-121879974,S3-708688966,S2-689061976,S2-34539140,S3-246230847,S3-864342031,S3-784783125,S2-632958795,S3-179511708,S3-202762063,S3-733593275,S2-999249023,S2-464838827,S2-135453212,S2-394108059,S3-154641481,S3-221891700,S2-341133944,S2-473783198,S2-91986291,S2-12493906,S2-696481054,S2-191401020,S3-267055142,S2-645065108,S2-372186382,S3-451903400,S3-73163351,S3-764599704,S2-125280653,S2-741450264,S2-702851469,S2-604927882,S2-353532402,S2-384026644,S2-582254270,S2-141345546,S3-778868730,S2-518745217,S3-510384323,S3-69590865,S2-229584839,S3-754109245,S3-381673486,S3-634141061,S3-928987436,S2-170847439,S2-430711577,S3-96459544,S3-441898168,S2-72446164,S2-915573606,S2-901275238,S2-373901593,S3-943616801,S2-791405349,S2-289031421,S3-802661924,S2-222415109,S3-7153330,S3-332878035,S3-13949288,S2-944120364,S3-67232257,S3-376487597,S3-462449732,S2-461880196,S2-836906782,S2-272718502,S3-738151425,S3-349725579,S2-807082815,S2-581957184,S3-996384681,S3-449191988,S2-541384249,S3-672484885,S2-53777937
S1-353020204	S2-403125820,S2-482586584,S3-740655592,S3-701336150,S2-245581244,S2-672503983,S2-870323909,S2-189670575,S2-106877624,S2-49183275,S2-577773923,S2-628705279,S2-675419315,S3-870237860,S3-329684484,S2-779730866,S2-305680867,S3-963698492,S2-277672018,S2-979404648,S2-165753047,S2-626266078,S2-162934332,S2-341593774,S2-768397292,S3-215656263,S2-437874809,S2-657195660,S3-138416522,S3-569831929,S2-738051788,S3-217277717,S3-934182771,S3-712898552,S3-427346443,S2-834918091,S2-705545962,S2-741741784,S3-986502972,S3-423220889,S3-11373111,S2-739692212,S2-143424472,S3-577254644,S2-45452312,S2-894984445,S3-6391444,S3-285484382,S3-91619322,S3-665666910,S2-140611690,S3-278854927,S2-543994171,S2-870074106,S3-628898537,S2-968724953,S2-663088648,S2-587321987,S2-3303961,S2-760998166,S3-43318779,S3-571400358,S3-263724064,S2-723701521,S2-770808185,S2-470287907,S2-593858948,S3-530071493,S3-273150883,S3-308024192,S2-19128295,S3-842409199,S2-578044554,S2-724446365,S2-714413669,S2-390573892,S2-979508303,S3-766260816,S2-574190100,S2-974029055,S3-475070487,S2-526046457,S3-67561164,S2-656525253,S3-94364261,S3-943002333,S2-74757275,S2-53331567,S3-726541926
S1-142735138	S3-748593779,S2-85816951,S2-962862824,S3-631057166,S3-682057164,S3-946894941,S2-781386942,S2-350921771,S2-30304763,S2-27361506,S2-938964302,S2-934745265,S3-863318865,S3-57282070,S2-166529598,S3-129179579,S3-589606877,S2-769726820,S2-881649370,S2-821693525,S2-220096701,S2-802348933,S2-940280663,S2-760894543,S3-895206279,S2-172663351,S2-718962944,S3-970508053,S2-486455366,S2-44812021,S3-245879961,S2-748146336,S2-857134524,S3-366867007,S3-456303879
S1-17738806	S2-373205319,S2-296448475,S2-51437776,S2-500201409,S3-225889311,S3-582647298,S2-7236287,S3-327334854,S2-545067617,S2-576084216,S3-678708175,S3-685208441,S2-88701887,S3-830037535,S3-23277629,S2-198574579,S2-225882895,S3-835463632,S3-409139864,S2-547407413,S2-29052673,S2-673752141,S2-897655162,S2-240958080,S3-805105823
S1-368280947	S2-545287063,S2-997162781,S3-3010960,S3-307180478,S3-278365381,S3-523600915,S2-306799982,S3-948624285,S2-878620247,S2-417353603,S3-864462268,S3-890612195,S2-954756254,S2-904980877,S3-240952257,S3-785431846,S3-455175453,S3-431258021,S3-322792343,S3-200161897,S3-536137831,S2-542807079,S2-580477682,S3-415452021,S2-925069847,S3-246151020,S2-748050685,S3-978958660,S2-547787087,S2-819716195
